symbol,path,line,async
test_layout_spans_drop_micro_ranges_before_ffmpeg,backend/app/tests/test_picture_in_picture_renderer.py,884,False
test_render_range_clips_skips_micro_ranges_without_ffmpeg_call,backend/app/tests/test_picture_in_picture_renderer.py,904,True
test_renders_only_pip_span_with_compositor,backend/app/tests/test_picture_in_picture_renderer.py,937,True
test_resolves_layout_sources_from_track_names_and_applies_fades,backend/app/tests/test_picture_in_picture_renderer.py,1001,True
test_transition_events_map_layout_cues_to_edited_output_time,backend/app/tests/test_picture_in_picture_renderer.py,1067,False
test_concat_transition_specs_map_events_to_clip_boundaries,backend/app/tests/test_picture_in_picture_renderer.py,1102,False
test_renders_side_by_side_and_fullscreen_spans_with_layout_compositor,backend/app/tests/test_picture_in_picture_renderer.py,1142,True
test_renders_full_camera_span_from_camera_asset,backend/app/tests/test_picture_in_picture_renderer.py,1215,True
test_parallel_steps_keep_independent_timers_and_failures,backend/app/tests/test_progress.py,25,False
test_parallel_step_failure_still_reports_independent_failure,backend/app/tests/test_progress.py,65,False
test_project_and_asset_tables_are_project_first,backend/app/tests/test_project_model.py,96,False
test_project_enums_persist_wire_values,backend/app/tests/test_project_model.py,127,False
test_project_schemas_expose_asset_and_legacy_video_links,backend/app/tests/test_project_model.py,147,False
test_project_create_and_asset_upload_schemas_cover_asset_api,backend/app/tests/test_project_model.py,187,False
test_project_update_schema_supports_dashboard_rename_and_setup_changes,backend/app/tests/test_project_model.py,213,False
test_upload_limit_defaults_to_ten_gigabytes,backend/app/tests/test_project_model.py,228,False
test_asset_upload_type_maps_to_project_asset_kind_and_role,backend/app/tests/test_project_model.py,234,False
test_teaching_material_metadata_marks_structure_references,backend/app/tests/test_project_model.py,267,False
test_asset_upload_validation_accepts_expected_groups,backend/app/tests/test_project_model.py,310,False
test_metadata_form_must_be_json_object,backend/app/tests/test_project_model.py,329,False
test_metadata_based_source_sync_recommends_relative_offsets,backend/app/tests/test_project_model.py,339,False
test_source_sync_plan_marks_manual_adjustment_and_waveform_readiness,backend/app/tests/test_project_model.py,379,False
test_user_supplied_sync_offset_can_seed_upload_metadata,backend/app/tests/test_project_model.py,434,False
test_register_get_default_replace_and_describe,backend/app/tests/test_provider_foundation.py,218,False
test_missing_provider_errors_are_actionable,backend/app/tests/test_provider_foundation.py,246,False
test_build_processing_mode_config_selects_defaults_by_capability,backend/app/tests/test_provider_foundation.py,257,False
test_hybrid_mode_uses_capability_specific_fallback_order,backend/app/tests/test_provider_foundation.py,277,False
test_parse_processing_mode_normalizes_and_rejects_unknown_values,backend/app/tests/test_provider_foundation.py,303,False
test_default_registry_preserves_existing_pipeline_provider_ids,backend/app/tests/test_provider_foundation.py,311,False
test_default_registry_exposes_local_transcription_provider_for_hybrid_mode,backend/app/tests/test_provider_foundation.py,338,False
test_health_reports_not_configured_without_binary_or_model,backend/app/tests/test_provider_foundation.py,352,True
test_transcribe_parses_whisper_cpp_json_without_real_model_download,backend/app/tests/test_provider_foundation.py,364,True
test_model_selection_prefers_whisper_cpp_specific_model_path,backend/app/tests/test_provider_foundation.py,407,False
test_model_selection_infers_large_model_from_persisted_path,backend/app/tests/test_provider_foundation.py,422,False
test_runtime_status_reports_missing_binary_separately_from_model,backend/app/tests/test_provider_foundation.py,433,False
test_model_catalog_reports_size_quality_and_local_status,backend/app/tests/test_provider_foundation.py,450,False
test_legacy_small_en_model_id_maps_to_catalog_small,backend/app/tests/test_provider_foundation.py,473,False
test_existing_model_download_request_returns_completed_job_and_activates,backend/app/tests/test_provider_foundation.py,493,False
test_remove_model_deletes_managed_file,backend/app/tests/test_provider_foundation.py,509,False
test_remove_active_model_falls_back_to_another_downloaded_model,backend/app/tests/test_provider_foundation.py,523,False
test_download_progress_tracks_speed_and_eta,backend/app/tests/test_provider_foundation.py,545,False
test_remove_model_refuses_arbitrary_configured_file_path,backend/app/tests/test_provider_foundation.py,566,False
test_voxtral_failure_falls_back_to_whisper_when_enabled,backend/app/tests/test_provider_foundation.py,599,True
test_voxtral_failure_raises_when_fallback_disabled,backend/app/tests/test_provider_foundation.py,635,True
test_hybrid_mode_tries_local_before_api,backend/app/tests/test_provider_foundation.py,656,True
test_hybrid_mode_falls_back_to_api_when_local_fails,backend/app/tests/test_provider_foundation.py,690,True
test_local_mode_falls_back_to_api_when_fallback_enabled,backend/app/tests/test_provider_foundation.py,729,True
test_llm_chat_and_embedding_service_use_provider_registry,backend/app/tests/test_provider_foundation.py,769,True
test_llm_chat_json_keeps_existing_markdown_json_parsing,backend/app/tests/test_provider_foundation.py,792,True
test_render_job_tracks_progress_and_completion,backend/app/tests/test_render_jobs.py,40,False
test_active_job_is_reused_and_can_only_be_claimed_once,backend/app/tests/test_render_jobs.py,72,False
test_render_cancel_request_is_observed_by_checker,backend/app/tests/test_render_jobs.py,84,False
test_active_job_survives_store_reload_as_interrupted_failure,backend/app/tests/test_render_jobs.py,101,False
test_matches_transcript_to_uploaded_structure_slide,backend/app/tests/test_semantic_render_plan.py,64,False
test_teacher_full_screen_layout_has_no_picture_in_picture,backend/app/tests/test_semantic_render_plan.py,115,False
test_low_confidence_automatic_slide_cue_uses_lecturer_only,backend/app/tests/test_semantic_render_plan.py,140,False
test_semantic_chunks_match_vcs_waveform_and_login_pages,backend/app/tests/test_semantic_render_plan.py,169,False
test_plan_hash_is_stable_and_changes_with_teacher_layout,backend/app/tests/test_semantic_render_plan.py,191,False
test_native_scene_command_has_no_unbounded_split_graph,backend/app/tests/test_semantic_render_plan.py,207,False
test_persists_render_plan_inside_edit_payload,backend/app/tests/test_semantic_render_plan.py,225,False
test_source_manifest_covers_required_private_safe_assets,backend/app/tests/test_synthetic_media_fixtures.py,20,False
test_metadata_generation_writes_word_level_transcript_and_sidecars,backend/app/tests/test_synthetic_media_fixtures.py,37,False
test_generation_plan_names_all_demo_media_outputs,backend/app/tests/test_synthetic_media_fixtures.py,55,False
test_ffmpeg_resolver_accepts_explicit_binary_path,backend/app/tests/test_synthetic_media_fixtures.py,65,False
test_generates_sections_from_topics_pauses_and_transcript_shift,backend/app/tests/test_topic_segmentation.py,15,False
test_uses_word_timeline_content_and_skips_cut_segments,backend/app/tests/test_topic_segmentation.py,67,False
test_slide_changes_and_slide_titles_drive_section_boundaries,backend/app/tests/test_topic_segmentation.py,91,False
test_pdf_page_titles_improve_labels_without_topic_labels,backend/app/tests/test_topic_segmentation.py,158,False
test_project_type_profile_enforces_shorter_tutorial_sections,backend/app/tests/test_topic_segmentation.py,194,False
test_normalizes_legacy_plan_json,backend/app/tests/test_transcript_edit_decisions.py,25,False
test_creates_cut_decision_from_word_range,backend/app/tests/test_transcript_edit_decisions.py,34,False
test_removes_cut_and_restores_base_estimated_duration,backend/app/tests/test_transcript_edit_decisions.py,63,False
test_restores_single_word_by_splitting_cut_range,backend/app/tests/test_transcript_edit_decisions.py,86,False
test_merges_overlapping_cut_intervals,backend/app/tests/test_transcript_edit_decisions.py,116,False
test_includes_precise_dead_air_ranges_in_shared_timeline,backend/app/tests/test_transcript_edit_decisions.py,150,False
test_updates_cut_trim_with_pre_and_post_roll,backend/app/tests/test_transcript_edit_decisions.py,177,False
test_subtracts_cut_intervals_from_playable_range,backend/app/tests/test_transcript_edit_decisions.py,214,False
test_drops_micro_playable_ranges_after_transcript_cuts,backend/app/tests/test_transcript_edit_decisions.py,233,False
test_builds_synced_export_ranges_from_segment_actions_and_transcript_cuts,backend/app/tests/test_transcript_edit_decisions.py,244,False
test_synced_export_plan_omits_micro_ranges,backend/app/tests/test_transcript_edit_decisions.py,288,False
test_normalizes_provider_words_and_maps_transcript_segments,backend/app/tests/test_transcript_timeline.py,19,False
test_estimates_word_timing_from_segments_when_words_are_missing,backend/app/tests/test_transcript_timeline.py,34,False
test_builds_word_ranges_for_existing_review_segments,backend/app/tests/test_transcript_timeline.py,53,False
test_skips_large_camera_or_mixed_video_when_structure_reference_exists,backend/app/tests/test_visual_structure.py,28,False
test_does_not_skip_screen_recording_even_with_structure_reference,backend/app/tests/test_visual_structure.py,55,False
test_asset_matching_accepts_enum_and_string_roles,backend/app/tests/test_visual_structure.py,75,False
test_visual_result_reports_source_and_unconfigured_vision_provider,backend/app/tests/test_visual_structure.py,86,False
test_fluency_fallback_detects_obvious_fillers,backend/tests/test_clean_tools.py,30,False
test_conservative_profile_finds_obvious_fillers_dead_air_and_bad_takes,backend/tests/test_clean_tools.py,42,False
test_aggressive_profile_finds_multi_word_fillers,backend/tests/test_clean_tools.py,78,False
test_apply_clean_creates_transcript_cuts_and_segment_overrides,backend/tests/test_clean_tools.py,94,False
test_detects_false_starts_restarted_sentences_and_repeated_phrases,backend/tests/test_clean_tools.py,131,False
test_detects_repeated_explanations_between_segments,backend/tests/test_clean_tools.py,168,False
test_apply_repetition_suggestions_creates_reviewable_edit_suggestions,backend/tests/test_clean_tools.py,201,False
test_demo_script_covers_required_presentation_flow,backend/tests/test_demo_script_document.py,10,False
test_demo_script_references_phase_10_evidence_artifacts,backend/tests/test_demo_script_document.py,32,False
test_normalization_surfaces_legacy_nested_slide_cues,backend/tests/test_edit_plan_payload.py,32,False
test_editorial_blocks_remove_stale_micro_cues_and_keep_exact_block_style,backend/tests/test_edit_plan_payload.py,48,False
test_teacher_slide_cues_do_not_change_layout_or_export_metadata,backend/tests/test_edit_plan_payload.py,107,False
test_normalizes_legacy_segment_array_to_v2_envelope,backend/tests/test_edit_plan_payload.py,126,False
test_builds_fresh_plan_with_layout_polish_and_export_defaults,backend/tests/test_edit_plan_payload.py,141,False
test_updates_clean_sections_and_export_metadata_without_losing_decisions,backend/tests/test_edit_plan_payload.py,160,False
test_updates_selective_caption_policy,backend/tests/test_edit_plan_payload.py,198,False
test_updates_layout_cues_for_studio_composition,backend/tests/test_edit_plan_payload.py,220,False
test_updates_timeline_annotations_and_callouts,backend/tests/test_edit_plan_payload.py,249,False
test_updates_educational_overlays_for_labels_and_title_cards,backend/tests/test_edit_plan_payload.py,283,False
test_updates_end_cards_for_summary_next_topic_course_link_and_custom_message,backend/tests/test_edit_plan_payload.py,319,False
test_low_numeric_confidence_does_not_remove_related_slide,backend/tests/test_editorial_plan.py,19,False
test_uncertain_slide_is_safe_lecturer_only_and_reviewable,backend/tests/test_editorial_plan.py,33,False
test_unrelated_speech_forces_lecturer_only,backend/tests/test_editorial_plan.py,46,False
test_combined_blocks_project_matching_slide_and_layout_ranges,backend/tests/test_editorial_plan.py,62,False
test_projection_preserves_existing_source_assets,backend/tests/test_editorial_plan.py,93,False
test_adjacent_same_visual_decisions_form_topic_sized_blocks,backend/tests/test_editorial_plan.py,122,False
test_payload_update_refreshes_both_compatibility_timelines,backend/tests/test_editorial_plan.py,150,False
test_micro_coverage_gap_stays_with_previous_visual_decision,backend/tests/test_editorial_plan.py,171,False
test_existing_micro_coverage_block_is_absorbed,backend/tests/test_editorial_plan.py,196,False
test_teacher_micro_block_is_preserved,backend/tests/test_editorial_plan.py,231,False
test_projection_preserves_camera_style_by_editorial_block_id,backend/tests/test_editorial_plan.py,256,False
test_builds_phase10_metrics_from_existing_processing_data,backend/tests/test_evaluation_metrics.py,23,False
test_api_provider_cost_uses_duration_proxy,backend/tests/test_evaluation_metrics.py,133,False
test_builds_academic_evidence_with_metrics_and_decision_audit,backend/tests/test_export_artifacts.py,33,False
test_builds_thesis_specific_artifacts,backend/tests/test_export_artifacts.py,129,False
test_artifact_records_and_bundle_include_available_files,backend/tests/test_export_artifacts.py,252,False
test_catalog_groups_required_presets,backend/tests/test_export_presets.py,20,False
test_unknown_preset_is_rejected,backend/tests/test_export_presets.py,52,False
test_selected_preset_can_be_stored_in_export_metadata,backend/tests/test_export_presets.py,56,False
test_default_layout_cue_models_full_screen_source_with_audio,backend/tests/test_layout_data_model.py,21,False
test_builds_picture_in_picture_with_typed_camera_settings,backend/tests/test_layout_data_model.py,37,False
test_normalizes_legacy_fullscreen_layout_alias,backend/tests/test_layout_data_model.py,60,False
test_normalizes_existing_plan_layout_cues_without_dropping_unknown_fields,backend/tests/test_layout_data_model.py,82,False
test_single_mixed_video_defaults_to_full_screen_source,backend/tests/test_layout_planner.py,40,False
test_camera_only_project_defaults_to_full_camera_source,backend/tests/test_layout_planner.py,63,False
test_primary_video_with_notes_generates_slide_screen_and_uses_video_as_camera,backend/tests/test_layout_planner.py,82,False
test_screen_camera_audio_project_uses_timed_lecture_rules,backend/tests/test_layout_planner.py,113,False
test_auto_layout_cues_are_marked_for_teacher_override,backend/tests/test_layout_planner.py,160,False
test_builds_structure_references_from_project_asset_metadata,backend/tests/test_lecture_structure.py,15,False
test_supports_legacy_user_supplied_slide_titles,backend/tests/test_lecture_structure.py,43,False
test_builds_api_local_hybrid_stage_report,backend/tests/test_mode_comparison.py,19,False
test_markdown_contains_mode_summary_table,backend/tests/test_mode_comparison.py,108,False
test_create_session_persists_manifest_and_relative_paths,backend/tests/test_native_imports.py,45,False
test_create_session_rejects_insufficient_disk_space,backend/tests/test_native_imports.py,65,False
test_cancel_removes_partial_files,backend/tests/test_native_imports.py,76,False
test_append_chunk_tracks_offset_and_promotes_complete_upload,backend/tests/test_native_imports.py,95,False
test_append_chunk_rejects_unexpected_offset,backend/tests/test_native_imports.py,131,False
test_quarantine_and_orphan_report_surface_stale_files,backend/tests/test_native_imports.py,150,False
test_renders_ranged_layouts_with_audio_video_drift_under_50ms,backend/tests/test_native_semantic_compositor.py,19,True
test_thirty_one_scenes_render_without_unbounded_filter_graph,backend/tests/test_native_semantic_compositor.py,106,True
test_builds_trim_audio_command_with_sync_offset_and_podcast_bitrate,backend/tests/test_picture_in_picture_renderer.py,22,False
test_builds_pip_command_with_separate_audio_and_sync_offsets,backend/tests/test_picture_in_picture_renderer.py,40,False
test_builds_pip_command_with_screen_audio_fallback,backend/tests/test_picture_in_picture_renderer.py,66,False
test_rectangle_shape_uses_unmasked_camera_overlay,backend/tests/test_picture_in_picture_renderer.py,78,False
test_circle_shape_uses_square_crop_and_alpha_mask,backend/tests/test_picture_in_picture_renderer.py,93,False
test_builds_side_by_side_command_with_equal_panels_and_audio_master,backend/tests/test_picture_in_picture_renderer.py,112,False
test_builds_full_source_command_with_canvas_fit_and_audio_fallback,backend/tests/test_picture_in_picture_renderer.py,135,False
test_builds_clip_fade_command_for_transition_polish,backend/tests/test_picture_in_picture_renderer.py,151,False
test_builds_concat_transition_command_for_crossfade_and_wipe,backend/tests/test_picture_in_picture_renderer.py,167,False
test_slideshow_concat_path_escaping_normalizes_windows_paths,backend/tests/test_picture_in_picture_renderer.py,190,False
test_render_validation_rejects_short_video_stream,backend/tests/test_picture_in_picture_renderer.py,195,False
test_maps_supported_aspect_ratios_to_even_render_canvases,backend/tests/test_picture_in_picture_renderer.py,209,False
test_builds_subtitle_burn_style_from_caption_policy,backend/tests/test_picture_in_picture_renderer.py,215,False
test_hardware_encoder_auto_prefers_nvenc_when_available,backend/tests/test_picture_in_picture_renderer.py,227,False
test_hardware_encoder_command_can_fallback_to_cpu,backend/tests/test_picture_in_picture_renderer.py,239,False
test_slideshow_single_image_does_not_use_concat_filter,backend/tests/test_picture_in_picture_renderer.py,266,False
test_caption_srt_can_target_highlight_ranges_only,backend/tests/test_picture_in_picture_renderer.py,293,False
test_caption_srt_respects_disabled_policy,backend/tests/test_picture_in_picture_renderer.py,329,False
test_annotation_events_map_source_timeline_to_output_ranges,backend/tests/test_picture_in_picture_renderer.py,348,False
test_educational_overlay_events_render_title_cards_and_step_labels,backend/tests/test_picture_in_picture_renderer.py,387,False
test_end_card_ass_renders_summary_next_topic_and_course_link_cta,backend/tests/test_picture_in_picture_renderer.py,436,False
test_run_process_kills_active_subprocess_when_cancelled,backend/tests/test_picture_in_picture_renderer.py,469,True
test_generates_exact_pdf_page_slideshow_for_uploaded_notes,backend/tests/test_picture_in_picture_renderer.py,504,True
test_generated_background_prefers_rasterized_slides_when_available,backend/tests/test_picture_in_picture_renderer.py,567,True
test_generates_slide_background_from_uploaded_structure_reference,backend/tests/test_picture_in_picture_renderer.py,619,True
test_generated_slide_pip_uses_camera_audio_when_no_audio_asset_exists,backend/tests/test_picture_in_picture_renderer.py,681,True
test_audio_only_export_uses_cleaned_ranges_and_audio_asset,backend/tests/test_picture_in_picture_renderer.py,738,True
test_splits_range_around_picture_in_picture_cue,backend/tests/test_picture_in_picture_renderer.py,862,False
test_layout_spans_drop_micro_ranges_before_ffmpeg,backend/tests/test_picture_in_picture_renderer.py,884,False
test_render_range_clips_skips_micro_ranges_without_ffmpeg_call,backend/tests/test_picture_in_picture_renderer.py,904,True
test_renders_only_pip_span_with_compositor,backend/tests/test_picture_in_picture_renderer.py,937,True
test_resolves_layout_sources_from_track_names_and_applies_fades,backend/tests/test_picture_in_picture_renderer.py,1001,True
test_transition_events_map_layout_cues_to_edited_output_time,backend/tests/test_picture_in_picture_renderer.py,1067,False
test_concat_transition_specs_map_events_to_clip_boundaries,backend/tests/test_picture_in_picture_renderer.py,1102,False
test_renders_side_by_side_and_fullscreen_spans_with_layout_compositor,backend/tests/test_picture_in_picture_renderer.py,1142,True
test_renders_full_camera_span_from_camera_asset,backend/tests/test_picture_in_picture_renderer.py,1215,True
test_parallel_steps_keep_independent_timers_and_failures,backend/tests/test_progress.py,25,False
test_parallel_step_failure_still_reports_independent_failure,backend/tests/test_progress.py,65,False
test_project_and_asset_tables_are_project_first,backend/tests/test_project_model.py,99,False
test_project_enums_persist_wire_values,backend/tests/test_project_model.py,132,False
test_project_schemas_expose_asset_and_legacy_video_links,backend/tests/test_project_model.py,152,False
test_project_create_and_asset_upload_schemas_cover_asset_api,backend/tests/test_project_model.py,192,False
test_native_import_schema_reports_disk_and_staging_details,backend/tests/test_project_model.py,218,False
test_project_update_schema_supports_dashboard_rename_and_setup_changes,backend/tests/test_project_model.py,238,False
test_upload_limit_defaults_to_ten_gigabytes,backend/tests/test_project_model.py,253,False
test_asset_upload_type_maps_to_project_asset_kind_and_role,backend/tests/test_project_model.py,259,False
test_teaching_material_metadata_marks_structure_references,backend/tests/test_project_model.py,292,False
test_asset_upload_validation_accepts_expected_groups,backend/tests/test_project_model.py,335,False
test_metadata_form_must_be_json_object,backend/tests/test_project_model.py,354,False
test_metadata_based_source_sync_recommends_relative_offsets,backend/tests/test_project_model.py,364,False
test_source_sync_plan_marks_manual_adjustment_and_waveform_readiness,backend/tests/test_project_model.py,404,False
test_user_supplied_sync_offset_can_seed_upload_metadata,backend/tests/test_project_model.py,459,False
test_register_get_default_replace_and_describe,backend/tests/test_provider_foundation.py,218,False
test_missing_provider_errors_are_actionable,backend/tests/test_provider_foundation.py,246,False
test_build_processing_mode_config_selects_defaults_by_capability,backend/tests/test_provider_foundation.py,257,False
test_hybrid_mode_uses_capability_specific_fallback_order,backend/tests/test_provider_foundation.py,277,False
test_parse_processing_mode_normalizes_and_rejects_unknown_values,backend/tests/test_provider_foundation.py,303,False
test_default_registry_preserves_existing_pipeline_provider_ids,backend/tests/test_provider_foundation.py,311,False
test_default_registry_exposes_local_transcription_provider_for_hybrid_mode,backend/tests/test_provider_foundation.py,338,False
test_health_reports_not_configured_without_binary_or_model,backend/tests/test_provider_foundation.py,352,True
test_transcribe_parses_whisper_cpp_json_without_real_model_download,backend/tests/test_provider_foundation.py,364,True
test_model_selection_prefers_whisper_cpp_specific_model_path,backend/tests/test_provider_foundation.py,407,False
test_model_selection_infers_large_model_from_persisted_path,backend/tests/test_provider_foundation.py,422,False
test_runtime_status_reports_missing_binary_separately_from_model,backend/tests/test_provider_foundation.py,433,False
test_model_catalog_reports_size_quality_and_local_status,backend/tests/test_provider_foundation.py,450,False
test_legacy_small_en_model_id_maps_to_catalog_small,backend/tests/test_provider_foundation.py,473,False
test_existing_model_download_request_returns_completed_job_and_activates,backend/tests/test_provider_foundation.py,493,False
test_remove_model_deletes_managed_file,backend/tests/test_provider_foundation.py,509,False
test_remove_active_model_falls_back_to_another_downloaded_model,backend/tests/test_provider_foundation.py,523,False
test_download_progress_tracks_speed_and_eta,backend/tests/test_provider_foundation.py,545,False
test_remove_model_refuses_arbitrary_configured_file_path,backend/tests/test_provider_foundation.py,566,False
test_voxtral_failure_falls_back_to_whisper_when_enabled,backend/tests/test_provider_foundation.py,599,True
test_voxtral_failure_raises_when_fallback_disabled,backend/tests/test_provider_foundation.py,635,True
test_hybrid_mode_tries_local_before_api,backend/tests/test_provider_foundation.py,656,True
test_hybrid_mode_falls_back_to_api_when_local_fails,backend/tests/test_provider_foundation.py,690,True
test_local_mode_falls_back_to_api_when_fallback_enabled,backend/tests/test_provider_foundation.py,729,True
test_llm_chat_and_embedding_service_use_provider_registry,backend/tests/test_provider_foundation.py,769,True
test_llm_chat_json_keeps_existing_markdown_json_parsing,backend/tests/test_provider_foundation.py,792,True
test_render_job_tracks_progress_and_completion,backend/tests/test_render_jobs.py,40,False
test_active_job_is_reused_and_can_only_be_claimed_once,backend/tests/test_render_jobs.py,72,False
test_render_cancel_request_is_observed_by_checker,backend/tests/test_render_jobs.py,84,False
test_active_job_survives_store_reload_as_interrupted_failure,backend/tests/test_render_jobs.py,101,False
